file_name,label
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/422.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/194.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/350.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/394.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/270.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/120.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/200.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/118.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/262.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/218.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/30.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/144.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/428.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/222.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/246.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/256.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/228.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/250.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/122.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/206.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/236.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/34.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/430.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/28.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/264.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/90.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/12.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/136.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/368.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/4.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/392.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/84.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/76.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/112.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/328.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/378.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/326.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/418.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/130.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/94.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/72.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/324.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/332.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/58.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/188.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/178.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/362.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/416.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/86.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/268.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/348.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/36.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/82.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/134.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/242.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/148.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/398.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/344.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/10.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/108.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/374.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/126.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/244.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/312.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/342.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/74.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/152.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/364.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/320.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/382.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/98.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/280.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/338.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/88.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/226.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/182.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/212.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/204.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/272.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/286.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/52.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/150.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/304.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/32.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/380.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/248.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/376.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/64.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/334.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/284.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/258.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/158.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/2.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/156.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/42.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/198.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/196.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/300.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/40.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/38.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/356.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/370.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/92.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/146.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/298.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/184.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/396.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/174.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/282.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/26.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/24.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/160.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/252.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/390.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/66.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/386.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/48.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/142.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/240.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/166.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/192.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/44.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/132.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/290.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/180.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/110.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/16.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/8.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/210.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/408.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/292.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/220.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/154.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/352.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/308.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/238.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/336.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/6.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/310.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/50.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/406.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/46.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/140.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/216.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/296.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/402.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/358.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/172.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/168.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/22.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/164.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/424.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/384.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/322.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/128.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/426.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/78.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/224.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/276.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/56.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/260.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/330.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/414.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/354.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/116.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/202.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/400.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/294.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/340.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/54.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/190.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/372.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/170.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/0.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/230.jpg,0
/home/dongju/vision/Splited/valid/KTH_brown_bread/60.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/62.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/18.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/68.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/80.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/20.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/14.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/70.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/30.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/34.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/28.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/12.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/4.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/76.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/72.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/58.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/36.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/10.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/74.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/52.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/32.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/64.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/2.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/42.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/40.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/38.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/26.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/24.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/66.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/48.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/44.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/16.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/8.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/6.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/50.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/46.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/22.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/78.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/56.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/54.jpg,1
/home/dongju/vision/Splited/valid/KTH_brown_bread/0.jpg,1
/home/dongju/vision/Splited/valid/KTH_corduroy/470.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/468.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/316.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/366.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/138.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/480.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/420.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/254.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/114.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/278.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/106.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/60.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/104.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/234.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/102.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/318.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/496.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/62.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/208.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/100.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/434.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/176.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/274.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/302.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/504.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/288.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/186.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/18.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/456.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/68.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/490.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/314.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/404.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/124.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/80.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/20.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/96.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/412.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/14.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/214.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/346.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/266.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/388.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/360.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/306.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/70.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/162.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/472.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/232.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/410.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/422.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/194.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/350.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/394.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/270.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/432.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/120.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/200.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/118.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/436.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/262.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/218.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/30.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/144.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/428.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/452.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/222.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/246.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/450.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/256.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/228.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/250.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/122.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/206.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/236.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/34.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/430.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/28.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/264.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/90.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/12.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/136.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/474.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/368.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/4.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/392.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/84.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/76.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/112.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/328.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/378.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/326.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/418.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/478.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/486.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/130.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/94.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/72.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/460.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/502.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/324.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/332.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/58.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/188.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/178.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/494.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/362.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/416.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/86.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/462.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/268.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/348.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/36.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/82.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/134.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/242.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/148.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/398.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/344.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/10.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/108.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/374.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/126.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/244.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/312.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/342.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/74.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/442.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/152.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/364.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/320.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/382.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/98.jpg,2
/home/dongju/vision/Splited/valid/KTH_corduroy/280.jpg,2
